Id,Response
1,4
3,4
4,4
9,8
12,4
13,8
21,8
28,8
30,3
36,8
38,8
43,8
45,1
48,8
50,4
51,8
54,4
55,8
59,8
62,1
63,8
66,8
69,8
82,8
83,4
84,4
86,8
89,8
90,1
92,8
98,4
100,1
105,1
115,8
119,1
124,1
127,8
133,4
140,1
141,8
143,1
151,1
154,8
157,8
163,1
166,3
168,8
170,4
173,8
180,3
182,8
184,4
185,4
195,8
196,4
197,4
212,4
213,8
219,8
225,1
227,1
232,4
239,3
247,4
251,1
254,3
261,4
264,4
267,8
272,8
275,8
277,4
283,8
284,3
287,8
291,8
293,4
294,1
305,8
307,4
309,8
311,1
322,1
323,1
326,4
330,1
335,8
337,8
338,3
341,1
346,3
348,4
352,1
356,8
358,3
366,3
369,1
373,4
375,1
381,4
384,8
386,4
396,4
397,1
399,4
405,8
412,8
417,1
421,3
425,8
427,8
430,3
432,3
433,8
436,8
438,4
441,8
442,3
444,3
446,8
448,4
450,4
454,8
465,8
470,3
472,1
475,8
484,8
495,8
497,8
498,8
501,3
502,4
505,8
515,1
516,8
527,8
529,1
531,4
533,1
537,1
541,8
546,8
548,8
549,8
550,8
553,8
559,4
561,1
564,1
574,3
578,8
579,4
580,8
582,3
584,8
588,3
596,1
602,4
603,1
613,4
614,4
619,8
620,4
624,4
625,8
628,1
630,4
635,8
636,8
637,8
641,8
644,8
648,8
654,8
658,8
664,8
666,4
667,8
670,8
672,4
674,8
676,8
684,8
685,4
693,1
694,8
700,1
702,4
703,3
705,4
711,8
718,3
722,8
726,4
727,4
732,8
735,8
740,4
748,8
750,4
751,8
756,4
762,4
766,8
770,8
771,3
779,4
782,1
784,8
793,8
798,4
800,4
801,4
805,4
807,8
813,8
819,8
820,4
822,8
823,4
833,8
834,8
842,1
845,8
856,3
860,3
864,3
869,8
872,8
877,4
878,8
893,4
894,8
896,4
899,8
900,8
911,1
914,8
917,1
919,8
923,1
925,8
926,3
934,4
938,8
940,8
955,4
956,8
971,4
973,8
978,8
979,8
981,8
988,8
990,8
992,3
996,8
997,4
999,4
1000,8
1006,4
1009,1
1018,3
1025,3
1038,8
1042,8
1045,3
1046,8
1047,3
1050,3
1052,4
1054,8
1057,8
1061,1
1069,3
1071,4
1073,4
1074,8
1075,3
1083,3
1084,1
1089,1
1099,3
1103,1
1110,8
1123,8
1130,4
1135,4
1137,8
1145,8
1147,3
1152,8
1153,3
1154,8
1158,8
1166,8
1170,4
1172,4
1178,8
1179,8
1181,4
1182,8
1183,8
1191,4
1192,1
1200,3
1205,4
1207,8
1208,1
1209,1
1217,1
1223,8
1225,8
1226,3
1228,4
1230,4
1232,8
1235,8
1237,4
1257,8
1266,1
1267,3
1274,8
1277,8
1278,3
1280,8
1282,8
1293,4
1294,1
1305,8
1306,4
1311,8
1318,3
1320,8
1323,8
1325,1
1328,4
1336,1
1340,8
1341,8
1344,8
1345,4
1348,1
1358,1
1361,8
1364,3
